SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-5 years,tenure_group_5+ years,MonthlyChargeLevel_Medium,MonthlyChargeLevel_High,MonthlyChargeLevel_Very High
-0.00715672056006506,-0.06130447506232661,0.15956880589894415,-0.7905376758060041,-0.005860748324383906,0.016652410317732454,-0.33967684238453033,0.07309074895285034,0.04236798206311481,0.0,-0.12297527732934911,-0.44317650135398756,-0.1104341096464336,0.0,0.017210855951545735,0.0,-0.08103176618173823,0.0,-0.07861605905797654,-0.20032450083282394,0.028549259843020664,0.0,-0.16513038512246567,0.0,-0.13056193124061688,-0.11125990394642596,-0.879633036443521,0.0047428262664561275,-0.28132847388285825,0.06416242155327136,-0.015271007184908592,0.15783947769189713,-0.024927626714510213,-0.04117986037500038,-0.007103617633471962,-0.007935861030444295,0.0
0.0096440170257453,-0.09373848164342437,-0.5701620555801232,-0.6510777117458837,-0.002375008747236512,-0.015102868581812132,-0.8552947810658761,-0.09657531919987802,0.24682613327903513,0.0,0.32647645695855404,0.6546053479017124,0.02171076058130162,0.0,0.041446764932297625,0.0,0.13998354022945428,0.0,0.10926661037475241,0.025666519142421587,-0.024879426004325512,0.0,0.25257932652050596,0.0,0.2372288767622517,-0.13391365279812156,-0.7204280494727441,-0.0014072342194975294,-0.26637801522324706,0.009391151059748583,-0.011101642017578867,-0.037751454510967876,-0.018939415419468864,0.02562030029936886,-0.003301250153518646,0.004783224985525272,0.0
0.008418202000008977,0.0710804196845837,0.11757605589417021,-1.379012482922514,-0.0029058699436452754,-0.055660593449185704,-0.16311330593112447,-0.13881489713482634,0.07958285276487828,0.0,0.2748948593130279,0.35444294623005096,0.019924075153506,0.0,-0.04583033775603505,0.0,-0.04709232330621935,0.0,-0.131704377110307,0.027509948138529222,-0.03273838785006657,0.0,-0.5157456919017176,0.0,0.30609458809949003,-0.40501148403947557,0.12918053024215165,0.40713324769673537,-0.3509802602835037,-0.09991509659029733,-0.019550333314683276,-0.0846817686886627,-0.04403536025299653,0.022734249930481565,-0.00876620386067394,-0.005390342092179639,0.0
-0.001558882684153426,0.09528420646371835,0.13337725892805882,-0.5798783922019077,-0.0020202285450737207,0.07351079656780565,-0.08113787864070712,0.11686563708509594,-0.16230604905022084,0.0,-0.2526121621658116,-0.42658318280387847,-0.13058117404120279,0.0,0.006589576745180738,0.0,-0.0626590097372887,0.0,-0.0646414714350106,-0.2931585397614405,0.007350881363100991,0.0,-0.16345741624742136,0.0,-0.11131395881261046,-0.11127416210710966,-0.8593496991023797,0.08220728622048536,-0.26394571455708143,-0.20713536471451058,0.003977128376836065,-0.14446585566797346,0.17175572293179664,-0.12302455448157548,0.003106529609231576,-0.009021760109527063,0.0
0.019168199750998642,0.09938803855808795,-0.643081633083644,-0.20442157264644018,-0.0022732529625408395,-0.021501083440886876,-0.5990114002183946,-0.10080106973079225,0.2008229225422081,0.0,0.28667579842418744,0.4713408395873808,0.020980857481093896,0.0,-0.1338001787433256,0.0,0.029576774014850645,0.0,0.09166622961948906,0.0316729383905399,-0.06830027972969292,0.0,0.27898776480589993,0.0,0.35923131571337913,-0.5261458486367666,0.09419583757627228,0.23963726916131495,-0.3487603026195856,-0.06892620378054869,-0.0023445060734692217,-0.08626386035749316,0.19378184213578012,-0.048123985386495025,-0.001482649456649038,0.0016053936047193897,0.0
0.01155297248561401,-0.1589834939966663,0.13668305350781568,-0.9827023738558435,-0.008051177564527594,0.004748982007131101,0.05088855092679151,-0.20726501956839552,0.21319020809483882,0.0,0.24643189324486048,-0.8526670574936637,0.02078927228908418,0.0,0.028739309414789988,0.0,0.20293131439355488,0.0,-0.22363452803710873,0.03627774004916054,-0.11043819660578766,0.0,-0.22960153748117287,0.0,0.27393144058997554,-0.2402737186477089,0.12053924534346412,-0.08961881129366672,-0.40757114779552805,0.06543144999270684,-0.02148694736574003,-0.10215592621748816,-0.04258778977882573,0.036996127105159815,0.01060242307332258,-0.011507419770872374,0.0
0.010141461195111598,-0.12115676661042782,0.17675551811755338,-0.9002938403517952,-0.007171975527414691,-0.03266845772939914,-0.03248686082860628,-0.23428874801036073,-0.3353879549240871,0.0,0.1924357759210481,-1.1509345570483807,0.01892136032346885,0.0,0.02609830882266742,0.0,0.016078997441416127,0.0,-0.18527138375920793,0.03213651686768495,-0.20751717883782086,0.0,0.1995762697113047,0.0,0.2638331221196523,-0.5434282111502948,0.13091653369185877,-0.13992130039276254,0.579935271502138,-0.03201144734884904,-0.008389707689705723,-0.1671231369310247,0.20902384332943713,-0.10349179486226007,-0.0071877908629964776,0.0014778533465473166,0.0
-0.009284681602014878,-0.13393770258971766,0.16077743497375108,-0.9409997426813919,0.0003889484141891006,0.09385656620050041,-0.11234412996411293,-0.262481245106167,-0.10063218437319629,0.0,-0.35901278341701665,-0.8627479556576692,0.027968571149552292,0.0,0.040414300353435934,0.0,0.13950274613931363,0.0,0.07814532196873039,0.04786438063085318,-0.066057925241833,0.0,0.12797465171398276,0.0,0.014472996529899236,-0.19606593227308056,-0.8682989797262342,0.3272837812702733,-0.3770505409293683,-0.10666052602030222,-0.00011096995579442043,-0.14011621512876785,-0.02792335421694531,0.057463962743040053,-0.004172285732490808,-0.020399055105273095,0.0
0.02736901149411278,-0.07651413681829494,0.1589753277320636,-0.8257563005223993,-0.007946543651174365,0.020095088465180367,0.042887111602695434,-0.10865937744660163,-0.28859710473005185,0.0,-0.24900197841177996,-0.8558014780414929,0.027360901675373618,0.0,0.0219468525836705,0.0,0.17465773201958337,0.0,0.16733042601836262,0.05590707341799422,0.03592986448716368,0.0,-0.3343796538255884,0.0,0.1697326696911662,-0.6937376825824593,0.11511645305703129,-0.10800417331908885,0.45134466930080974,-0.03734831538663527,-0.06179346867021273,0.28265059311823476,-0.024373706059657763,-0.0339368275249544,0.004525752938238902,-0.010778813010262189,0.0
-0.0037757167655582237,0.12199921465256235,0.15973751463297803,0.6313600296922879,-0.004101319768638981,0.09724891273847514,0.22998528071122482,0.14653042932484361,0.08673077253336135,0.0,-0.22368788833326328,-0.5314906248878768,0.07498106114339649,0.0,0.03802377107621317,0.0,0.024642085411512134,0.0,-0.1317061224719133,0.09978400940946613,0.05565308795503133,0.0,-0.15878268052037328,0.0,-0.08886407669743944,0.15748897257295105,0.23671424259387075,-0.03360653714756195,-0.34832174761579376,0.11268504251362177,-0.027570671113651912,-0.01038543542748881,-0.011529948392913474,-0.0008219488990293641,0.05541354437048719,-0.00483649522490675,0.0
0.010470467210320673,-0.06142417481083647,-0.4252085965274472,-0.773683463368169,-0.002712354359139274,-0.023620389774397114,-0.019959265104691006,0.08903831685829533,0.009279062289897257,0.0,-0.11071907312605933,-0.4698782188706591,-0.12437057519260977,0.0,0.03994115787597039,0.0,-0.041860196430277365,0.0,-0.07043605471465596,-0.17824532378154195,0.027619737906681652,0.0,-0.1967469648590254,0.0,-0.17690533580012843,-0.7321471172676615,0.13908686143205792,0.0318477947744196,-0.23030460597913613,0.004585330537858463,-0.03289792946454992,0.19428597795745722,-0.031804799184583184,-0.029123003391402495,0.004459011059899088,-0.004093683431368057,0.0
-0.08618235920609923,-0.12546203098578187,0.16575121871545523,-0.3737481585783953,-0.0003449041247516286,0.04395125102862148,0.014103121364325587,-0.2307218103523727,-0.2805056376273734,0.0,0.31568679382813153,0.4012042668302438,0.022691748728448577,0.0,0.03634032018758256,0.0,0.10460369618852072,0.0,0.13400770584559868,0.032766705692911124,-0.020440883340779308,0.0,0.27138260998503516,0.0,0.2694786143149397,-0.5582193325955255,0.08898124051852672,-0.1180214242038156,0.5210190278050422,-0.009186929130713391,-0.00011264680402595225,-0.15008081164942286,0.2451661949030099,-0.09944588477072222,-0.0007842863090834567,-0.004454483624128888,0.0
-0.05836905269036457,-0.13929210310315593,0.1497596998931639,0.46606379400334425,0.000952251460049437,0.05746449710738941,0.050964576521640596,0.13410571265062454,-0.04202490233806046,0.0,0.31625930419842924,0.51909906200983,0.02567569024882499,0.0,0.04916750478159772,0.0,0.054201798443501925,0.0,-0.0855591948264279,0.04545113520608433,0.03973919551773099,0.0,-0.1711779245704302,0.0,-0.2054106791816008,0.16497356333508192,0.2237200537955639,0.19637419374995474,-0.3065947678874688,-0.08286008888380052,0.000748416477602205,-0.015860710909840668,-8.73107892505313e-05,0.0006033781656112735,0.005343903849958889,0.011162649507240252,0.0
-0.00848050346310099,-0.1492531061448819,-0.5474622380319083,-0.20284653031156916,-0.00012832443146457796,-0.04229414682197047,-0.0797334675763241,-0.017932875794009734,-0.043233703516369626,0.0,0.20733173593488521,-1.056694637538522,0.022417965680733815,0.0,-0.11665981828018222,0.0,0.1278063526376086,0.0,0.10988994760972642,0.04563661922061574,-0.11158978160573377,0.0,0.1386680696999075,0.0,0.12028868143677002,-0.1556240995550481,-0.8925491713063272,0.2705376898823734,-0.3443098905752365,-0.1049185463719319,0.1405982971957289,-0.011234368988963956,-0.022874149509085923,-0.0016571909231562593,-0.005461266907534002,0.005646944897277962,0.0
-0.012042279228962621,-0.11628975584439848,-0.5267243767064819,-0.529190386589657,0.036162158789987964,-0.005231608659546094,0.08872555757456621,0.11689396597225848,-0.0807311753475449,0.0,-0.1618010974482037,-0.3962871795675508,0.04373012184947037,0.0,-0.012623736848890042,0.0,-0.010399171877090484,0.0,-0.07576638006399421,0.07464521075404278,-0.09626098669163008,0.0,-0.17562801894267185,0.0,-0.15199835110684348,-0.07780239272612736,-1.024995467534682,-0.05926036460682818,-0.37816152305900214,0.04044094633149442,0.07245098400760898,-0.03238940481612651,-0.017489501000088524,-0.00019783150541316966,0.0001356242294812659,-0.007838750675817895,0.0
-0.00010217552437238888,0.07410861934468561,0.16676033362829198,1.2024987789646044,0.002360803243878663,0.014804998838665942,0.17340785335000697,0.051508568930831944,-0.02899413224163382,0.0,-0.18523917547192795,-0.5155910259403808,0.054855849801962474,0.0,-0.04689749532332336,0.0,-0.04507341585352702,0.0,-0.05628833609011211,0.11271816394104933,0.059556779469397324,0.0,-0.16383027967484848,0.0,-0.08477541228046738,0.16487379919477402,0.2239967011933245,0.11071846393435696,-0.34820976076554294,-0.09036751432149212,-0.02474280858849505,-0.008882474224148338,-0.009176181641548401,0.001061846088774501,0.006177319489222793,-0.004964677730889097,0.0
0.013633561459931175,-0.10180739298479691,-0.45726068200979625,0.1791689889247788,0.004032243070303041,0.014621525376931762,0.054559531853502354,0.12241665649554219,-0.0482433924584731,0.0,-0.2931845385249288,0.5733614766499111,0.030583720494472992,0.0,0.05411822908048971,0.0,-0.009486113011285437,0.0,-0.08012827573703976,0.04407062362820688,-0.17578590230965516,0.0,-0.1640836741789561,0.0,-0.14370163792199042,0.15784791474233043,0.23201590437224795,-0.06343932331395137,0.4456861259839886,-0.023681792773877247,-0.04527517877522448,-0.014467086107169139,-0.0004118869131935028,-0.002090445739567117,-0.0008832320416549356,0.012624223113565912,0.0
-0.006587993638374633,-0.09421365780789882,-0.5295077406045147,-0.9923245486089926,-0.0016500231315754628,-0.0341098404416188,-0.11497630203574251,0.09332871268914708,-0.10786203317282328,0.0,-0.18018600456877945,-0.41813862262265267,-0.10447144442837306,0.0,0.012514472523839734,0.0,-0.08349446652508724,0.0,-0.045403307859179225,-0.14645716603946343,0.024867656344269677,0.0,-0.16936985551403566,0.0,-0.15974466212494756,-0.131090953479797,-0.8944198673983694,0.06356239109862735,-0.22594224864882562,-0.18925370768286864,0.004247748863853138,-0.16911626532337912,0.15657961166155415,-0.1230142543794093,0.003106529609231576,-0.009021760109527063,0.0
0.009449028230369553,0.05493575368268892,0.13051666195502437,0.4414601409039853,0.0016868232630876945,0.04372556388011,0.0933906006941771,0.07273635146752053,0.10855003800594065,0.0,0.31067253141777923,0.43136229183471514,0.03128890173758854,0.0,0.06939752503825111,0.0,-0.016156667072395266,0.0,-0.05419489495552763,0.04834534031574636,0.03822431665889363,0.0,-0.19287408733479136,0.0,-0.1842626747232504,0.1517760185536916,0.196942397867306,-0.043138137635200566,0.4231534893224711,-0.030412341597306842,-0.02961841915611966,-0.010894813042520473,-0.008297741993776073,-0.00010662387296810622,0.0013367457522585125,0.007699093433685257,0.0
-0.0045468851538524886,0.05329242442148183,-0.5218607793766172,-0.5975072626303243,0.03848761412249593,0.03113444842332432,0.08397600606190193,0.1408265075602258,-0.07941092112803007,0.0,-0.1264160083517427,-0.4200960756417012,0.044963452770859835,0.0,-0.03907082917123354,0.0,-0.012063470329184168,0.0,-0.05587188193491059,0.0660945477410092,-0.09816612062330769,0.0,-0.15586080358028306,0.0,-0.09938345589157489,-0.07022596172700307,-0.9920055186536937,-0.08700709956061299,-0.32683449160003414,-0.0072660645693911445,-0.033975814151980845,0.31215125799486393,-0.03332589456019193,-0.023623035727436688,0.004869503962530419,-0.011075822661832576,0.0
0.003474079126067695,-0.09503387578812478,-0.6036921148101335,-0.6960159584091731,-0.005907460070367783,-0.01914649576144451,0.2585694530085564,-0.007131243285750094,0.037642899327239396,0.0,-0.19919494103937746,-0.6168062092631937,0.05172018827437843,0.0,-0.036105238345195315,0.0,-0.015414949285485454,0.0,-0.05218324848428244,0.08088237049379232,-0.19402778913878155,0.0,-0.13613652394847015,0.0,-0.11456662002783279,0.15445023373106534,0.24474221394566884,-0.10036786707169593,0.5623226176685822,-0.0095150862851387,-0.08091316044046751,0.23980827275340721,-0.03267104658646809,-0.012016896446664718,0.010298169778959785,-0.007996813706059683,0.0
0.007944242926556691,0.07847390202645617,0.1445099765189901,-0.3079260977980586,0.0006143415841728147,0.06274390577768077,0.11550229617873078,-0.07764478792600632,0.11443883176503689,0.0,0.2991627904324747,0.4245866827414027,0.030758372081501433,0.0,0.06612480185432287,0.0,-0.018607097155196865,0.0,-0.031644828704899756,0.04428133334442752,0.0435050055837206,0.0,-0.19435805647455978,0.0,-0.13357499571301287,0.14984443926872462,0.20082628775235825,-0.07884193780829994,0.622849764053054,-0.02370332772719179,0.24940540494259072,-0.019149762110768628,-0.023972408362059567,0.0043945538342675845,-0.008405570180841117,0.010074421598954431,0.0
-0.013198971453853318,-0.05917945040188756,-0.3549774065425542,-1.5903964729038518,-0.005713701427672179,0.06218738746947764,0.019315685787170907,-0.12794224160294976,0.13151946950127652,0.0,-0.3236741924962733,0.6851126068798855,0.020385102358501123,0.0,-0.08525701843107854,0.0,0.07826594620365646,0.0,-0.19883938758101274,0.00120927776222188,-0.1028436570284842,0.0,0.20304264717708245,0.0,0.21219302100602477,-0.13573332149562506,-0.7203408903888361,-0.038140176918215266,-0.2652705048512226,0.013218940582023855,-0.010890061310849892,-0.0830160472192463,-0.03816067394740031,0.025174043159860965,-0.011579399112408238,0.005576786209135039,0.0
-0.0023491126279078824,-0.12233452255960056,-0.5481264243198106,-0.6420433756741967,-0.004310436903704496,-0.0378614597875229,-0.06120508834544775,0.12238608730915526,0.041187928647154225,0.0,0.08802361132091369,-0.5284111406307324,-0.10375713325122785,0.0,0.019516869261563038,0.0,-0.0671038808747583,0.0,-0.07394471472348818,-0.20202400729026226,0.021369109206018328,0.0,-0.16221704682887497,0.0,-0.14803791166686775,-0.12027057669446044,-0.8763172053966111,-0.05177155930759887,-0.30236854581971756,0.01998729719225393,-0.04578560489005346,0.24438400631464113,-0.023800575263161528,-0.030247931387704208,0.0013641169300458679,-0.006584025169869984,0.0
5.890861138749414e-05,-0.10319303559708475,-0.48346282916854416,0.07024766742809586,-0.007190084012176496,-0.012928129004167632,0.061259490934206844,0.08617505776923116,-0.0736666698916787,0.0,-0.15583767471314383,-0.509732899423447,0.04834441579268306,0.0,-0.15263586451836406,0.0,0.010787315768637565,0.0,-0.07211129258671205,0.07282918589948906,0.004907121001266068,0.0,-0.141439881755883,0.0,-0.13065979407618533,0.13513191184160273,0.3145014146884539,-0.057111390511799864,-0.34911240358248224,-0.014386069475003725,-0.01424934555713922,-0.010727021833934071,-0.003468440283651643,-0.004480964818735375,-0.013017949789433205,-0.0076068174228118325,0.0
0.005416417661434785,-0.1091332782107945,-0.5536545152101392,-0.7958869447920587,-0.006070589507642706,0.05185102026428443,0.05804337761022249,0.1660803958433636,0.01525339596673703,0.0,-0.13647813578321902,-0.3840321229319064,-0.09702460148720382,0.0,0.02832721015320833,0.0,-0.09879757229976995,0.0,-0.05849319515748235,-0.11754757472589997,0.05082101318807217,0.0,-0.17757414259291643,0.0,-0.2192102872648295,-0.6664431413875002,0.13728350461501768,0.01937784526874427,-0.29089552593370865,0.04918519853704198,0.022065626986491095,-0.12614646615107483,0.28114696744253675,-0.11599167805400216,-0.003131850813876549,-0.0022159583958429366,0.0
0.005840708798872501,0.08270610170510595,0.12461416066602737,-0.8149963623621638,-0.005264013095029775,0.021158811808937507,-0.033073176645921486,0.08259864343824323,-0.030915510925536342,0.0,-0.12223591028247317,-0.525542430589611,-0.14839166994743988,0.0,0.029335603551713305,0.0,-0.015263687449801316,0.0,-0.059056494930000376,-0.2286231939715019,0.024947810866618635,0.0,-0.16754935652351347,0.0,-0.1942283424552034,0.13433538570747441,0.24910019965799085,0.010589037763404932,-0.3770913014552562,0.011045510525159225,0.17937060908164756,-0.008481945383579473,-0.021083003721370324,-0.0008001003914797345,0.004603873271868936,-0.0074735123237267675,0.0
-0.00029902563865830703,-0.152163997819118,-0.3920873450466003,-1.618968826247844,-0.0069724527567574385,-0.012593514723467817,-0.08991348820128214,-0.10203603025734011,0.1152451407183139,0.0,0.07301734840333418,-0.4724313229111963,-0.08830607188250414,0.0,0.02652884849013076,0.0,-0.1177211954634254,0.0,-0.08885402497673699,-0.17021978473392352,0.01220088381980335,0.0,-0.21477609802229886,0.0,-0.18452470496772824,-0.1577657478029228,-0.8510894116755862,-0.029858957379556773,-0.34383758694000427,-0.013206176511214206,-0.027792055554273498,-0.09846067283364775,-0.041696906681170216,-0.004826694040003406,-0.00453981599840811,-0.006584025169869984,0.0
